Transaction_ID,Sender_Address,Receiver_Address,Amount,Transaction_Fee,Timestamp,Block_ID,Mining_Pool,Currency,Transaction_Type,Transaction_Status,Gas_Price_Gwei
TXA9RQF1GKB3ED,0xcc317129693b5af724699211f3b1707e890eec96,0xe233b802d1900c2e8dfd7dc305e8a15180eecfa5,7.35880543,0.0001204,2025-03-20T00:47:41.285862Z,70D38AccE594Cfdaffba6eeD,Ethermine,ETH,Transfer,Confirmed,20
TXEOM457G7229P,0xcbe411dd969f1d0ea73764c33a4b7a53af5a9f00,bc1qkmu6sazs5j7l6pi7bssisvl93in6xun3a,1.09649233,0.00088063,2025-04-19T19:18:41.285862Z,74C6dca5de453BfD0d1F54e6,BTC.TOP,BTC,Transfer,Confirmed,
TXEZDQUM0S6FM8,0xca8a2acd843cb7359c107daae6fb03858e1397ac,0x14b06dce22bb5aaadc7474f480997d67db088dd1,9.59234383,0.00040827,2025-03-17T03:21:41.285862Z,BbF7B4a6ecf80ce40add8B64,Ethermine,ETH,Transfer,Confirmed,30
TXF7LZB7PZLX6K,0xfbd671e1b4e9fcf22a11d55159dcd22e93949e2b,bc1qby3dul4fzvhzm6hme48ismg22yuhq983z,9.75586943,0.00072767,2025-04-21T10:47:41.285862Z,9a8Fc0dCC8dd11C3bBA57d0E,Antpool,BTC,Transfer,Confirmed,
TXEUCE9LB4RC1L,0xc23583673b8747e4ea67fc04dfd95b344c0c5558,0xde48952f9dfad6100d720bc3b42f8b03e1bd5656,5.43459627,0.00033766,2025-03-11T08:13:41.285862Z,BA238FC2DfC230aAeB3dFdac,Ethermine,ETH,Transfer,Confirmed,40
TXI75MMPUFGC8B,0xc7320ee60cbced7906886c90e71b92e26249546e,0x2c9678c44d6ef73a373937b39b71cea5c721dcb0,10.75612606,0.00013994,2025-04-16T09:08:41.285862Z,DC6AbcD6A9F85385aF1D0D6B,Ethermine,ETH,Transfer,Confirmed,40
TX2B8HNAJWFXNF,0xec7d0a4f09a42bb898f50546d44b413134a72610,0x20b78bd77bb3382460da5cf0dbb54bc145f7236e,2.0375525,0.00027202,2025-05-04T12:55:41.285862Z,FdBcE3f672b18DedEF8f8eDE,Ethermine,ETH,Transfer,Confirmed,30
TXO961YXLJPJLL,0xeaccd5003fc036ccce61b2925f698d076ed60754,1lndv4bzh5wnqdwppniuu7quphnlni6bko,12.20515475,0.00019361,2025-04-05T15:52:41.285862Z,FF0fAfb4B2fB3359B29ae6dB,Antpool,BTC,Transfer,Confirmed,
TXIAJ9D8TUGEAA,0xb64d8916fad302e160e96b488c6d1bf0f6118b83,0xcc18850d9c045f5f250d068063d24988872a88c4,1.42730811,0.00047677,2025-04-02T20:35:41.285862Z,418849Bacb17eFfd7BEDEaC5,Ethermine,ETH,Transfer,Confirmed,25
TX8SUIWXHUCXBI,0x11f725e2f9a1efcc08a28a2bce3830f3b7e0c685,1pwthnfegknjwold5vywkonzyewxiw8wtk,2.95331624,7.332e-05,2025-03-25T09:40:41.285862Z,dB1636171a5688CE1284CD85,Poolin,BTC,Transfer,Confirmed,
TXD6G9UR7M16CX,0x9deb867ee44b84c5f6f6cbd3129a2b6c6cce5f9b,0x408935122803ba1a5317248dfd9bb23f807c2ebc,4.02303157,7.463e-05,2025-04-02T14:28:41.285862Z,29DB1dfCAb02f49fEc28D41d,Ethermine,ETH,Transfer,Confirmed,50
TXFRR0F1TLPTUU,0x0fa3e72122fb7ba8ba4d108620795243b4ffe6b5,1k5covnw2yf66wtaby2hf7xjqx4yz9gijb,3.77673925,0.00014076,2025-03-19T15:23:41.285862Z,BaDeAbd3CE81dE2f25dB9e7A,Ethermine,BTC,Transfer,Confirmed,
TX6KY24HEL277C,0x78acbae4e3c2d56ebf347a0e8ffa2c1a72493041,0xcde115c725685c557d89b8260ea6cd2287effc2d,8.48299738,6.462e-05,2025-04-24T23:43:41.285862Z,54704992F75AD48C110e3e77,Ethermine,ETH,Transfer,Confirmed,15
TX6IAWM15GD5X5,0xcf9648a6b49618225f14a32a2b7445085f48bada,0xccf4f43114d34b6420a7c7a9b9cf36d2ff274da5,14.7988923,0.00037784,2025-05-01T15:05:41.285862Z,8FAfDf4ab90bdbacb3d83cfe,Ethermine,ETH,Transfer,Confirmed,50
TX6UITOGYPMM99,0x78d866305f22bfda3ff52bf6e990be197938407c,0x24f7723ab5c9985f64046c7738dc6d83f1d2e5fe,12.59633565,1.141e-05,2025-03-26T11:38:41.285862Z,Ff450a4FE5edfBFDf1bE0E9f,Ethermine,ETH,Transfer,Confirmed,25
TX4CYB2J4KBZZ2,0x21cc3d782aa10131bd86dabbbe9a19f6c74bcb4d,0x43c87e03374f60cbc401e8381693f5db63fa7de1,14.35789453,0.00011548,2025-04-24T06:58:41.285862Z,608ff3c9cf0CBAEC4D64faDa,Ethermine,ETH,Transfer,Confirmed,20
TXZZ0YN3OQV796,0x4a5135f891f6c7725318031541ba1a08cfba3b33,0x75dbbfb274b353d2fa07b27c9745dd6974795a92,11.03650515,0.00032185,2025-04-05T09:08:41.285862Z,dc444DE43bB151C7b8EA7dfb,Ethermine,ETH,Transfer,Confirmed,10
TXWA3UYTIYZ8FF,0x27b7ce1f384e4af96dc4a285b1fa0f0a4654961e,1j4ve6dn56kjmjgnlilg6bip9v4o62wlhg,9.65220892,0.00017726,2025-03-21T14:39:41.285862Z,88CAFeabE812dfB1A7D98b6E,Ethermine,BTC,Transfer,Confirmed,
TXWHM4WO5OOH0C,0xd2434449b9099992e92d01242e41a97322319ee5,0xc3e63995bebf11cb305c307b1f0bb68a21eb10f8,5.90180844,0.00034092,2025-04-16T13:13:41.285862Z,7AE79559639c7df0cb4A74E5,Ethermine,ETH,Transfer,Confirmed,50
TXV3P9RXJPRG1A,0xb3e6dd1193b55562bb646814b4b0c680228ea343,32dnpy28fa6yv4rsuagh98ymsshgusysym,7.46437509,0.00014166,2025-05-02T21:19:41.285862Z,AB0D6EEE6607F22E33a8c1A0,Antpool,BTC,Transfer,Confirmed,
TXJXS18ONI153Z,0x86605746059dd0e3435752cfa3bdab5d8e5bff34,0x7152b444e89bef37dc2f073d49a4531754ede0b3,0.43768908,0.00012587,2025-03-03T08:44:41.285862Z,2F3EA1BD8Db1Abe09FAe08a7,Ethermine,ETH,Transfer,Confirmed,15
TX27GWJ8E07W64,0x190408c31761766c21b352cc8ee48bb01da56057,bc1qgf37utcyfutbirjzh454mjyat4u3d7noj,14.98930749,0.00018733,2025-04-15T20:50:41.285862Z,eCbB38A9e3bDCbD90e2Ad557,BTC.TOP,BTC,Transfer,Confirmed,
TXQ8BM2PFCLN27,0x325cce2aa46a59f9e39b584db3cf72a5f087e5b6,1b7bqstfyvby4gj3mjv8fknqrauzxjx2wa,11.40836973,0.00053473,2025-04-11T08:52:41.285862Z,dFEB6e1CBD770FDD1dbF1314,BTC.TOP,BTC,Transfer,Confirmed,
TX8PZJF1VSKY51,0xfb5b7fea052b4909124c128b6eedf5fcbe69a799,0xde6ddfb69c417aaec559cd13a394af32e741eaca,7.06602602,0.00041149,2025-05-03T15:03:41.285862Z,29BdDdbBceB372Deaa74D6E6,Ethermine,ETH,Transfer,Confirmed,20
TXFQ0YCJ8REU62,0x3da360006c9e0263927bcfa00f12b612ed113820,0xc1be6e2952ce7c20bf49d4c40e6aa9d216302c53,0.96586153,0.0003902,2025-03-11T08:25:41.285862Z,f7C96bcC0Ef6EB9D21eC737d,Ethermine,ETH,Transfer,Confirmed,20
TXRHNB7M1TG2JP,0xdad269d094056a3686b68619ceb6ac946aa534e7,3lk2ewkjbwei2jpfhxwxnls6sxej7k9sjk,0.83865574,0.00089258,2025-03-03T20:34:41.285862Z,B98e1eFB2F71d440A7cBcFcc,Antpool,BTC,Transfer,Confirmed,
TXR21J8JEPYEGT,0xa5be216d0ac070b4500fbd8f274844294e6f3352,bc1qfccdye9qee72jdavnhaaitsrogijwztjr,4.5062032,0.00042598,2025-03-22T12:56:41.285862Z,0a971AC400d91cd3E8fbDfef,BTC.TOP,BTC,Transfer,Confirmed,
TXLTPNSYHPJZKT,0xa4ed0196b57bd5e44f9338ba50a23d229955608a,1jn8pm96zdcbbfjvwjr7qczti7sj7on7sn,0.32843282,0.00097878,2025-03-19T14:31:41.285862Z,6bcd362B711cE7E8B086d8C1,BTC.TOP,BTC,Transfer,Confirmed,
TX8KHNNFBFRM6Z,0xd64107c82af235da944338f4647ffa0458a9c799,bc1q8ddcm3vjpp9tgdabvi5az5l4937phsgoc,4.03684801,0.00019979,2025-03-14T19:15:41.285862Z,eBcb5b0Eb4e829d0aaF518fc,Ethermine,BTC,Transfer,Confirmed,
TX3RQ6BWYNO4DQ,0xf8dbd1bdfbcc25aa9bad79dda2facba9315ea341,3vv2xp5icnzhhbm73qi95v7ocuqjythjz9,1.38842192,0.00041808,2025-03-14T09:51:41.285862Z,19A4Aa709c7c735bc11Bbe35,Antpool,BTC,Transfer,Confirmed,
TXSKUARD1TM329,0x836adf6d9409513c50be349441c51cc52b500fb4,bc1qzz3rxpphijmye6nh5no8uc8axwghntapk,9.39093134,0.00099752,2025-04-10T11:22:41.285862Z,0d61BB97326aDE8A8Cbc2C3f,BTC.TOP,BTC,Transfer,Confirmed,
TXM52PHBKXJVH6,0x9cde82b0a0c51aee668cebfd5d3a988feb1d5c64,1phzlichwzlz842rnvk5wvx45qoeqjbubx,13.98586839,0.00059584,2025-03-14T03:18:41.285862Z,aB627fD5fb3b3eCB8bEAfc1b,BTC.TOP,BTC,Transfer,Confirmed,
TX7W8I3XOGXLD4,0xe111239ea173f96686a564fc51b20b30f212e53b,1e2tv2nqyluof7pn7dwprxzlkj2i6uy8b5,0.11925851,0.00038391,2025-04-26T19:54:41.285862Z,1a2883d94026DCeF5feaCF2D,Antpool,BTC,Transfer,Confirmed,
TX0JVVQ69FJXGQ,0x6c3bd81114b0ce9dc6c52373c56fcdd4f61b3a7a,0x40c3893c8a051c39a352cbe9c93e60e2ad8cd5b9,1.89187169,0.0004773,2025-04-01T15:19:41.285862Z,De93b1551a0d2eb4A1C58caB,Ethermine,ETH,Transfer,Confirmed,50
TXGBFNPE3CZFMC,0x870854a300c32ce776a6cd9942133b6f530b4630,39iul79p2l2zkl7hnnkw4dbr567h7egd4r,7.46016665,6.587e-05,2025-04-22T00:08:41.285862Z,D5785Ed14Ffe37fE84d296FA,Ethermine,BTC,Transfer,Confirmed,
TXX3YPFZBN2YI3,0x2c19be73797dffd332193bb5587c99f601fbd95a,0x8235a033591dbb6b51250781093788ae94228bb8,11.01447977,0.0001321,2025-04-14T20:43:41.285862Z,1cA2A903dEdd4df967f4AcB1,Ethermine,ETH,Transfer,Confirmed,25
TX8BYBS1BGADF6,0xae40cc48ecfcd0eab576fe358c02daf354aa6f3d,0xecc11a54ee8595d9e4e8a29734bdc2f1de8c6d09,10.9807387,7.851e-05,2025-03-14T21:36:41.285862Z,ebd7e63F15755ACd184F4bec,Ethermine,ETH,Transfer,Confirmed,10
TXX2KXAS8QVFYY,0xe6f813312155feb291d679fe3b2849773c14a75e,0xa14194295a85381e844ff2071a3216b7ca7b24cf,13.69597697,0.0002131,2025-04-13T08:43:41.285862Z,dB427A2fAE5bbd6fB6F9EB1f,Ethermine,ETH,Transfer,Confirmed,30
TXSBB3YZMB35Z4,0x1e120e106da7eaddbdc6d61ba5b63131dd3822c5,0xc72ee8e4d4a2e73e22f61ee67a65fab0637f3557,3.34483132,0.0001464,2025-05-09T22:55:41.285862Z,D0b27744c138f9EF3d833e7F,Ethermine,ETH,Transfer,Confirmed,25
TXDPX951NXZMD9,0x7c679f4e2879e0e25242588d0e67b27a46b5778a,1vny4k6ns3uf5g62u66oc9apnkioewdqmp,14.08059966,0.00042317,2025-04-10T01:46:41.285862Z,2cE1ab5db3588a425e9bA008,Antpool,BTC,Transfer,Confirmed,
TXZ4JOBTZLHSWK,0x6378f14b69e4e90358b7d9a24dfd093756fa7ca5,0xeb013c9f64fe9cece258807842c930147440d7fc,14.3974725,0.00025964,2025-03-06T02:15:41.285862Z,0a0Fcbd46fFFaCADdCC4d80d,Ethermine,ETH,Transfer,Confirmed,15
TXAI7XZA9BHWQU,0xfb0b55b4816dfa19a29d515e99af8702dbfef56e,0xe7eb432247c0a493f5671efc85de7db9f0192293,1.02283235,1.321e-05,2025-04-17T21:21:41.285862Z,C5ce5FE22D20768569FAC4eD,Ethermine,ETH,Transfer,Confirmed,50
TXC30KNFFFOR1L,0xd710731f472e52953970f83df54f7a96ceeb77fb,0xe4374511eded30a7a30438a9164170bec9b04ac5,2.78159236,0.00047138,2025-04-18T11:24:41.285862Z,eaAEbA7FCbe171543EFDAdff,Ethermine,ETH,Transfer,Confirmed,40
TXN7DW887AJRME,0xf9d07929743fd38ef197f22b7fd4f556907f27ab,bc1qnhbor982izzihn3f425s4ifqjv44wu98j,6.06906255,0.00087562,2025-05-05T08:09:41.285862Z,EFf3E9a6caCc6290Af7ACB5d,BTC.TOP,BTC,Transfer,Confirmed,
TXBRUFF8ZKKHN3,0xca3bf7e22bfb4b74d29b5620ab921442c332cb6e,0xaeff9180981facc97256f329ddf13e38c075b92c,7.36366277,0.00017222,2025-03-26T11:55:41.285862Z,0eE6CeEa92cc3Eb953cD1aff,Ethermine,ETH,Transfer,Confirmed,15
TX9S7VDPEWR9OY,0x9f62dd8f9dfeee391e82c54191dc671950119bd3,3zmwvx5hu8g47zjhf3vzersqlkwoyiauv2,3.72765597,0.00071462,2025-04-05T01:28:41.285862Z,cfEa9F87f303b6DE04E3cDac,Ethermine,BTC,Transfer,Confirmed,
TX5O2T0VMYPRE4,0xb71b951ca7603e56d485d9b9185bb090346ac17a,3cdfg6qd9i4jqovt539ap5nifbvy2s2ku9,10.33363096,0.00089382,2025-04-01T15:41:41.285862Z,Ce5d3BA3B724eCC39Acabe12,Ethermine,BTC,Transfer,Confirmed,
TXH65ERZH3HAMV,0x28033fa74fe3b04f6477512ee07cb279d1153775,0xdd282b4c90b7ce6df7e445f682855d963684a7f0,1.25305697,0.00014814,2025-03-09T08:03:41.285862Z,CAe7C50Cb4995658540Fa007,Ethermine,ETH,Transfer,Confirmed,40
TX0PVOFJOH70AS,0x7e130d222ba37526fa51ad97057baa816139789f,bc1quctljyy99e39xoopo48mfoigm5lnr8x5y,2.50855358,0.00048205,2025-04-19T21:15:41.285862Z,ec9DebcbAfcFc054129CDC1D,BTC.TOP,BTC,Transfer,Confirmed,
TXNO0CZIJYWEUA,0xb73ead68899b0e3d7e34ef63057d8ddb5365af98,bc1qthrjznb8dzro3j4rhhxe75njvcy8rq3oc,11.27690832,0.00083953,2025-05-08T00:03:41.285862Z,a6EFcc2B9e816025e2aED518,Poolin,BTC,Transfer,Confirmed,
TXFXT9LLELVI9Z,0x719aa301bb8d9f769deb18aee1d4ee26b69215ef,3wfpppkbp5i3unxzjlgj2azawqlymjxjqi,11.19251837,0.00064086,2025-03-05T19:47:41.285862Z,EbcACC4B6d3a046c255ED7Fa,Slush Pool,BTC,Transfer,Confirmed,
TXXNBCW1WXS9QT,0xd74fa22de0fda3f6d45e587c113f679130d81c94,1h6dxefpofsukkc3mfmmvlvo2yy3sqv5j3,6.59579642,0.00043663,2025-04-09T00:30:41.285862Z,8095629055188ab1ec4e4c2E,Ethermine,BTC,Transfer,Confirmed,
TXSL4LAF9G6IDH,0xe1f41fe04f32862c72d30b81d91738f056f3a8ea,3p9dr9mvhf8vead46txw5jtgwsjld43y7d,1.84707695,0.00075818,2025-03-06T06:54:41.285862Z,61Aca52cA71b10bB9A1D6b6f,Poolin,BTC,Transfer,Confirmed,
TXZXB0R56U8388,0xfb77670887a946b4c3f20ba354ce2586616ac26c,0x75a242f8d626e49f2a57af5e19e043cb7eba0093,12.11633357,0.00027472,2025-03-16T14:27:41.285862Z,D4aa796aAD9bbAeF89eA2bA7,Ethermine,ETH,Transfer,Confirmed,10
TXX54FDPAGZCAM,0x1fe7a76a03f9c97cbe9e0aceccd10b1068722117,0xbc1efde71e510d6329a39a7f19a9814f7cb67e6a,5.66573815,0.000362,2025-04-26T12:21:41.285862Z,69DDac2dB4dBaFFA21639afD,Ethermine,ETH,Transfer,Confirmed,20
TX200MMEBEGPVW,0x2b29c7951b963cfdc9662005f1660f908c328ec8,0x64563a606ca9af8d7d664ad8bf050f4be74b134c,1.88277253,0.00047897,2025-03-24T06:03:41.285862Z,d00F5CFDBD0Ad9d49F03B5C9,Ethermine,ETH,Transfer,Confirmed,30
TXEKA43D7AVHQ2,0xecc6de046037bf2c8f6c0fd00c11bb0f5f8689f4,3knyvqogn29ndip8sljikt9w3zz243fz87,11.10863064,0.00076274,2025-03-24T23:56:41.285862Z,f6Ac0C4CA7D02Cf8A4Aec980,Poolin,BTC,Transfer,Confirmed,
TX24E8NHQ6RHYI,0x8a9ca0ebc7f7b63f0a6809ef6334db890aa4d8c8,bc1q3qg3egbd53xf93dh4ytgneppr3jkun5wp,13.55182616,0.00025469,2025-04-22T19:58:41.285862Z,1Bc174Fa8a2C8E20B2dD90de,BTC.TOP,BTC,Transfer,Confirmed,
TXUJ8R93VD9HB8,0xd7e3065edc06cb145f8c9c2433b0b8e475aab568,3zuv67bselbdoyfkf6jg3nohnxol8ldo5d,10.26842472,0.0005997,2025-03-03T20:33:41.285862Z,f1e0B6Cda50a3ABc49Fa1561,BTC.TOP,BTC,Transfer,Confirmed,
TXXLZTV0I3J4XM,0x95a1bbfcb172e1b1db42842c5afb23999432a9fa,3cad248gt6r2smzuk8487pb3l24k4k9zvw,5.13246455,0.00037914,2025-03-25T08:16:41.285862Z,D7c730Abc23C79819E87A73B,Slush Pool,BTC,Transfer,Confirmed,
TXI0PFTXV8W0KO,0x983f622a1456c58307da2ec5c00629bbf7f98ad1,0xabc035c61bfa49be191007a37996c3f61812113e,4.61590477,0.00038786,2025-05-03T20:25:41.285862Z,4cbB1cfd9eD6fb2b5Bf0BF50,Ethermine,ETH,Transfer,Confirmed,10
TXB9SPN939XEEL,0xd34329dfee8a8abf97c849ea427cbb90c309f129,1hcfqljstwd88yhne76fthyqvmdjvtmpmh,10.97013564,0.00086972,2025-04-14T03:19:41.285862Z,b83a3bEdBC8Fd6ceA6d7d5e5,Ethermine,BTC,Transfer,Confirmed,
TXY57S53CVXVPX,0x0b94fd111ded0fcaea351e2f6c7dbb1fcba4b6e6,17j8nqnr4yg4bslvff8u4fvsn77bgrimog,9.43595033,9.65e-05,2025-03-11T14:54:41.285862Z,6Af7bCc695F3BE6b8EFB548C,Ethermine,BTC,Transfer,Confirmed,
TXVZAWDSDJZYTV,0x5236a87610def5467feeb9ab318401ddbea3ad72,3bf4froo7l7hbcmjoomvfiltxvz28evy52,13.74703456,0.00066384,2025-04-21T17:41:41.285862Z,7B53645b4e35BCd3Afc0Ab0f,Poolin,BTC,Transfer,Confirmed,
TXR2AK5MNU72HB,0x98ef03e1e56a595e867d517af8af8f4c0c750cec,0x4e538c40e613bd2b8c9da2da260752de40d5f2d1,11.34695146,0.00017634,2025-03-07T10:03:41.285862Z,6ddf3d0A14FC82E84F6E6af8,Ethermine,ETH,Transfer,Confirmed,25
TX5UNL8L2O1WC7,0x26da81ac8488607990ccd90e3ceea0a4c1d3f80d,0x66165e77b3156283728c41191edc6ea623332146,11.69158442,0.00041037,2025-04-25T08:22:41.285862Z,cb1Ca1bf16E4be18560e609b,Ethermine,ETH,Transfer,Confirmed,30
TXWUV395QAJBSC,0xd93295b12225bddb269f0739f5d50b19cda6cf6a,bc1q7zchg9zihy5utmzx8ved99bavpmbagyn2,13.94986765,0.00051607,2025-05-01T08:40:41.285862Z,6203A4c2DBCDCa7C1aFAfb14,Antpool,BTC,Transfer,Confirmed,
TX9YQ3SCSAE357,0x90fb5b1213af011646e5c5d0bf8220d18978a87e,0x6356bcef995b9bc22b9b2d577ce89af3335dcfc9,9.80023774,0.00013674,2025-03-03T21:50:41.285862Z,db3eC8AB0D4F54c5f5Ea18ce,Ethermine,ETH,Transfer,Confirmed,50
TXBVZKCZCQ8NR0,0x3aa777b1a6dcbf800e727306e89349e19957618e,0x882b586f38af374bb26d9e7d7147541ce8856d15,8.68655679,0.00040066,2025-04-23T11:10:41.285862Z,FeDF710fB6b5C799Eb2D116f,Ethermine,ETH,Transfer,Confirmed,15
TX4SE33LGPULO7,0x15710dace17db127cc63881f35a23df1deb4b2f6,3plm73v4ivphmh6iomopqmavhpasnw263j,6.22466253,0.00080726,2025-04-28T04:33:41.285862Z,E7780eeFD54Df9806B9DdefA,BTC.TOP,BTC,Transfer,Confirmed,
TX06P2LTR0PTQ8,0x2c908c05da7cf6b248af977836386cf547902236,0x55f555c6a90006fa56a3b92b0387eec1e3948d96,0.93435581,0.00032071,2025-03-08T19:16:41.285862Z,B2678eae73ecBcd34B0E940F,Ethermine,ETH,Transfer,Confirmed,40
TXY43PUI6HBEVX,0x80b361bf4569f69a248fad6c077bf13d7b1e8ab6,0x1a792b1ed37357e56bc557c135d55d748266fb61,0.02352989,4.995e-05,2025-03-24T18:00:41.285862Z,c48EC5B1CD8bA58CA82E221E,Ethermine,ETH,Transfer,Confirmed,10
TXKN2PLHPSM9Y5,0xbe26c1eaf06019e2a1803b7e11371109c46ffc25,37ebni6wbb93nr65nb3facjau5wyjelggh,8.0817028,0.0009439,2025-03-24T20:18:41.285862Z,f1b6Dd11caDBAFd5fd67d6BA,Antpool,BTC,Transfer,Confirmed,
TXN50VRQLSIPTC,0x05006e31564e519d6a50c57516f157fa8be1ab04,0x4422040b9ef53a809ec166ed14280c9b2004d26c,2.76700999,0.00030612,2025-03-11T01:33:41.285862Z,429719D83Af8DaEcD3804995,Ethermine,ETH,Transfer,Confirmed,20
TXQ16A1VHTGKLG,0xeef6fb031671c941f654e07b2035ef8655b630ff,bc1qk9eovzwp6e8g6lvjtfx7vgc5ry2zuzaqg,13.55393441,0.00037103,2025-04-09T03:26:41.285862Z,Ac99f1aD9038dAdB85030c2D,Ethermine,BTC,Transfer,Confirmed,
TXVOJ0CW36S22E,0x0ae8b1016555fbf0e61f7c341f93a8eab3f97701,3e55fk2yodzu4z3kag6jqmnp5mmj7pkiaz,6.35037478,0.00082989,2025-04-11T08:26:41.285862Z,9a7DDAcF4Ae1396d9Da4c5E0,Ethermine,BTC,Transfer,Confirmed,
TXGGMRMQI9KWEB,0x52da97eada24ac6ea57b860dc6811c3d6b30fc68,0xae6b22a2398eff4c1be76f3294bfdd455cd991b7,10.15385518,0.00020996,2025-04-21T19:49:41.285862Z,D38FEaaCB8bBE6c27E296bEE,Ethermine,ETH,Transfer,Confirmed,15
TXTA2YI4EGF687,0xba6de6177a2b61275bd1354d878dfefac2bf1ce2,3v2yx2l442y7wp52rf4kkfdutdcgyuy4b9,11.01162012,0.00098468,2025-03-31T01:18:41.285862Z,440B20Ea9cbCdAeE50B48DAa,Antpool,BTC,Transfer,Confirmed,
TXFV7DVZCYBK0Q,0xa62b317f9bb46c8ee30064add143ce186463db89,0x344ee086febc851fff9846832841877d60c3dcdf,1.33599571,0.00023117,2025-04-04T00:31:41.285862Z,d05F0aF8FbA6a4A10DECDa7D,Ethermine,ETH,Transfer,Confirmed,10
TXS0GYIYS1M674,0x5e5dc830f979063efc281abb1709db291270db8f,3z68roelwe73to8v5laorb57nkkgv34f3g,6.65726058,0.00079704,2025-03-19T00:09:41.285862Z,aa98c58A2f9c6b19E3F0Ecb9,BTC.TOP,BTC,Transfer,Confirmed,
TXX2XOHGFFSZLO,0xca463568bfc616b0ae642843d845fc2189c6eaae,0x04d19d6b675cb66ad28b13682b6bcdee2b68fd9a,5.13196532,0.0002214,2025-04-01T06:52:41.285862Z,2c87d61cE0B1EE7f487bE95f,Ethermine,ETH,Transfer,Confirmed,20
TXZLZIZ7FOU2BY,0x7afb8eacfd23335e4cffcacf42c289e24c982507,0xd3c44a972fd02aae08156a25c7824a11a010ed27,8.34054097,0.00031014,2025-03-18T03:46:41.285862Z,dDA327aB3DEb8BAF3aa3e1Be,Ethermine,ETH,Transfer,Confirmed,20
TX8AC5BH6NKXQO,0x3c603797e1fcba2a9362f39598f5a6bfab33f3c2,0x9633ea769bfef1f18feeece8254ec077c041d2d7,10.19693573,0.00036206,2025-05-10T19:43:41.285862Z,7b083ABcC707Db22cF9Acd99,Ethermine,ETH,Transfer,Confirmed,40
TXQD83MAS9TQ9D,0xd573fea3f93ca1356c9d4bab279f6c1f25f7cf06,0x48222fa3daa9f2831f0f20ac875622ee43b07d98,6.01489691,0.00015755,2025-04-30T07:53:41.285862Z,9EcDd767Ef7cFC371bfFc6ec,Ethermine,ETH,Transfer,Confirmed,10
TX97U50A1KAFXW,0x39afd2ef2e83f373009c4df022275318e5e45a4d,1yncjrayuzbiekbfkexltffpxbzzli8eiu,4.49707656,0.00083333,2025-04-11T06:54:41.285862Z,441E3aeCC8b7EFdf73ddC299,Slush Pool,BTC,Transfer,Confirmed,
TXIAG5I24X62D5,0x02b0ba3b22bc1d2e71e058072aa1e83821ff69b7,13qkvgazg5zhjbncvm95txyodyn9lxpvre,6.01097629,0.00078851,2025-04-01T05:44:41.285862Z,B7c615cEbfeF96A1D4Bfb88c,Ethermine,BTC,Transfer,Confirmed,
TXMB199TBEHALQ,0x81f988039b03aebb6403ff2c018394031e6ca51b,18cknsedj6lxewu864ybpqj7wn79lmknu9,3.545819,0.00081814,2025-05-08T10:50:41.285862Z,dD01F9EfA383704a1Fdc316F,Poolin,BTC,Transfer,Confirmed,
TXB29SU31OECUE,0xf1b3bf0647b832d0ace86a0b0040f2f64aa8c54b,bc1q46ev9rxleg4bx46m7wisyx9cuikdu77qs,4.01593489,0.00028964,2025-03-27T22:43:41.285862Z,DDdfC3583E052F5AfF168EeB,Poolin,BTC,Transfer,Confirmed,
TX189JAOD6UYXG,0x0792b10ffeff6dd45e650c02f091ffb579064252,bc1q9jseiztnfvt86qpbxcdjceyepofj546do,13.1590978,0.00046747,2025-03-09T21:26:41.285862Z,003fdDDD59F3B2acC9c8b3Ad,BTC.TOP,BTC,Transfer,Confirmed,
TXMILQY77EEZTW,0x58fe173070923232cd55487c5334c35920acf91e,0xc18c03941dc82946f8d1138c844c0f8ec3dad8f6,4.17233678,0.0002962,2025-05-09T18:44:41.285862Z,aF2A97018eFa97Fa38b5BefF,Ethermine,ETH,Transfer,Confirmed,30
TX9T9G8JE24848,0x2f326c17c9a4b0cbd11b23adfb1bdb88cd825e42,0x596c217409149d909c2fe794a1197486b89ed25a,9.3747597,0.00034172,2025-03-20T06:07:41.285862Z,abe8136cC15BaB6D3163A310,Ethermine,ETH,Transfer,Confirmed,25
TXKDNHU4YNL8I8,0x39d4d984c027cc1abcffd1a4d68081d29f9ddcf2,0x7fe1e0e9016456c8bd07fa8464fff45d517e10e2,11.0604685,0.00049552,2025-04-10T18:09:41.285862Z,0178eaB2Bd58F6e3edEFA02c,Ethermine,ETH,Transfer,Confirmed,20
TX2I3PRNS8K5R2,0x802259bade564a15c2b046bb32d4be3ee7736ccd,0x319af636b8497d5ec2ebb259494b698cd19308f4,12.24839438,0.00016055,2025-03-06T14:07:41.301707Z,bF4F96Aae68eeB8EDfcEAb44,Ethermine,ETH,Transfer,Confirmed,40
TXS8GMFR4J2MSJ,0x77bd45c25d660061ee4cf3d1c4a72d9d578b5c2d,0x9d07448d23e16bad7d81858b8daf2de7459d290a,1.1815719,0.0004447,2025-03-11T06:53:41.301707Z,bEeF1517c53abfD85Ac5aEA5,Ethermine,ETH,Transfer,Confirmed,10
TXD6TI9EBHI1AZ,0x895d1b6cb24f2e4808f7b20740d83509fe795a9a,3n5ggtum3l6rwuuqkkyfzk832dwrxmvo37,8.62521067,0.00038173,2025-03-24T17:18:41.301707Z,feF9Ea75aA5b06fEF9554CEe,Slush Pool,BTC,Transfer,Confirmed,
